gene	half_life_hr	decay_rate	p_val	geneSymbol
73430	5.6642468086329	-2.10068685099422	0.208286843680252	1700049G17Rik
73431	0.862001422959112	-0.218014563026489	0.0223251376580701	1700052K11Rik
73442	7.94968639887853	-2.43964540178792	0.578561509308393	Hspa12a
73447	30.2800495146447	-3.77700198437562	0.642109806547254	Wdr13
73449	1.97417918941125	-1.04666563225091	0.0699495630966206	1700066B19Rik
73451	0.454182656195481	0.422742914848934	0.271454580975426	Zfp763
73467	1.00881758158743	-0.375291854317466	0.0664086241005308	1700066M21Rik
73469	2.82469563765586	-1.40491354049294	0.0389476834328333	Rnf38
73473	1.49744594294397	-0.770273872736552	0.0448317771883489	Iws1
73486	28.0041823856047	-3.6988667905166	0.698326143754753	1700084J12Rik
73490	3.39991197924993	-1.59026246341277	0.0996308326961453	Mipol1
73516	5.72106709995673	-2.11066826451047	0.222387992821599	1700086O06Rik
73545	3.51772295585199	-1.6243268133276	0.120806216331595	1700094D03Rik
73571	21.2407323831978	-3.4224335976791	0.457913980691316	1700096K18Rik
73590	4.7699777375217	-1.9288545582848	0.257272435268942	1700112H15Rik
73598	0.180343346796329	1.34637984224246	0.302052264986161	1700001O22Rik
73600	5.45250381147481	-2.06258783870759	0.523260383137439	1700120C14Rik
73658	3.36899249216938	-1.58112665649941	0.0506657680035942	Spns1
73660	1.99692373018711	-1.05812078209127	0.18250464574102	Cabp4
73667	1.60197030623181	-0.837747233620226	0.262761107021981	2410004P03Rik
73671	1.86555211268336	-0.990069968838866	0.107154606696685	Sult6b1
73673	0.758478485354249	-0.0900720752584034	0.872915096735247	Rec114
73674	7.46405856068498	-2.37661222984686	0.129517421395052	Wdr75
73680	0.942493524416533	-0.307286690252501	0.0812442502750233	Zbtb8a
73683	3.48983200847698	-1.61636652053059	0.0629855114629834	Atg16l2
73690	23.1599786230534	-3.50893865027452	0.569869802370388	Glipr1
73692	5.88044056197765	-2.13814460519183	0.285474803888575	2410089E03Rik
73694	37.1761512925016	-3.98218038198436	0.617095592080059	Ndufaf7
73699	6.68394022758923	-2.266220588664	0.112870609696339	Ppp2r1b
73710	7.03847300115392	-2.31790416397952	0.437006271069108	Tubb2b
73728	3.55155341066728	-1.63389800882823	0.163970596272605	Psd
73729	0.510922980443506	0.305023502759183	0.0712700797356052	Zfp383
73747	1.34786213735839	-0.665032655852319	0.0192096653544498	1110034G24Rik
73750	8.5080133531243	-2.50752138739707	0.331383306748326	Whrn
73754	1.77946189358202	-0.942823932205302	0.0492666933817714	Thap1
73804	3.47142199926204	-1.61107722865436	0.0306656176929168	Kif2c
73813	0.289332461945409	0.873665944122182	0.470321707213563	Fam83e
73822	5.23025882720555	-2.02097368638339	0.101962618889884	Mfsd12
73824	2.93156021246081	-1.44204769760552	0.156571875598798	Snhg6
73825	15.2144481473775	-3.08875843297229	0.256865179918536	Ppp1r21
73826	1.41202313006058	-0.711536440581277	0.0276840204455087	Poldip3
73827	2.46657392572236	-1.26934303373674	0.147493816345734	Tmem198b
73828	11.8347780861282	-2.83755541272781	0.191286423650587	Dcaf4
73834	10.1041596323034	-2.67946010442661	0.184317142150797	Atp6v1d
73836	1.7531840451923	-0.927946509710521	0.0346067294487432	Slc35b2
73845	4.75465615811596	-1.92563730231687	0.295695249975883	Ankrd42
73847	0.381943861895464	0.595968718982178	0.0136718182784449	Fam110a
73862	3.74950328615163	-1.68813629476454	0.445181240136923	4930415F15Rik
73893	2.1833345224036	-1.1473662261729	0.302593438911456	Tmem202
73894	3.12644885809751	-1.50641073091593	0.280455535092424	4930414N06Rik
73895	1.01947341832302	-0.385799158025489	0.23730470891991	4930431P03Rik
73906	2.9388112839897	-1.44451809499722	0.0371423841061823	4833417C18Rik
73910	4.98143868980609	-1.97223166343188	0.167416181935001	Arhgap18
73914	1.81046295673409	-0.96009551035514	0.0930756547716457	Irak3
73915	3.45699497879251	-1.60691262904469	0.357519492427676	4833419F23Rik
73945	2.32111787062562	-1.20856183099879	0.0363948864448152	Otud4
73951	0.851447794655673	-0.205695829964463	0.268387087521294	4930413G21Rik
73990	10.3984621737071	-2.70817084788267	0.353196549389067	4930455C13Rik
73991	0.291618965319785	0.865794321561338	0.0802322187454116	Atl1
73998	7.89925405181405	-2.43328125177542	0.175157777286099	Herc3
74006	8.59051768329561	-2.51717192057049	0.141599483638101	Dnm1l
74008	3.98209420797875	-1.74832078440156	0.223917848122098	Arsg
74011	3.81531135813257	-1.70553519617723	0.0744385539602234	Slc25a27
74012	1.17133897453249	-0.524660437716226	0.0353415150629731	Rap2b
74013	1.8887874946456	-1.00244800655561	0.0364942859506033	Rftn2
74015	138.785018796198	-5.29943902908413	0.859526113351567	Fcho1
74016	3.09404465218768	-1.49599210449255	0.0398937419606513	Phf19
74018	3.37385819933153	-1.5825698763568	0.049395841569597	Als2
74019	3.98144059679481	-1.74815663338033	0.0777040574027519	Traf3ip1
74022	16.108382151383	-3.14585268761172	0.237158477119607	Glyr1
74025	3.23439605675511	-1.54035514076727	0.161644570805691	Nphp3
74026	3.37126418338961	-1.58180072320505	0.0966750391583885	Msl1
74030	0.901518544828176	-0.262838255110825	0.460238890110031	Rin2
74032	1.55677837390607	-0.809131461558929	0.403120968187019	Sdr42e1
74035	1.82057296600679	-0.965664188613301	0.017550988107196	Nol9
74039	2.10724491482116	-1.1118942872917	0.103458458772586	Nfam1
74041	0.624087356133891	0.104952006024951	0.598871134340256	4632434I11Rik
74043	1.60155053203566	-0.83748516309236	0.0218753024045378	Pex26
74048	1.96075611141173	-1.03984309056197	0.0580343089745383	4632428N05Rik
74050	1.39893021264362	-0.702220731277826	0.0634893454575975	4921525O09Rik
74076	1.12526674890027	-0.484533038265453	0.502028384650917	4933406C10Rik
74080	6.28859057479305	-2.20524989222592	0.192592147634259	Nmnat3
74081	1.6148926270832	-0.845781390267866	0.0990426080718194	Cep350
74092	2.27401960898578	-1.18806193899762	0.0442220510613116	Tbc1d22bos
74094	1.30927994034622	-0.635990242816317	0.0558790044387069	Tjap1
74096	1.95595823484413	-1.03739313963715	0.0240885739948745	Hvcn1
74097	0.907394173575226	-0.269334587798445	0.0757658344128982	Pop7
74102	0.840601613726737	-0.192875483900722	0.546144409957827	Slc35a5
74104	6.83147923595272	-2.28805414991692	0.16899005817451	Abcb6
74106	6.56817774981332	-2.24874935537006	0.121656150006344	Dcaf6
74107	15.1030159902381	-3.08140737891112	0.193236911736569	Cep55
74108	34.0477178921978	-3.89427592867552	0.570345812727748	Parn
74111	11.2316452249245	-2.78524818126624	0.188844396502619	Rbm19
74112	3.63262208435355	-1.65646764538589	0.0139861978006193	Usp16
74114	4.4474780219522	-1.85885011946395	0.076704039913647	Crot
74120	0.870959387938115	-0.228352990428238	0.626415808970122	Zfp263
74122	2.6189931912217	-1.32930288634124	0.118546472984179	Tmem43
74123	6.98514549938346	-2.31029874333613	0.128190089736272	Foxp4
74125	2.35643386899342	-1.22366232433738	0.0324435149475497	Armc8
74126	0.987138345931045	-0.353567839326936	0.0725803139810316	Syvn1
74131	2.64482625903797	-1.33911829717038	0.039855752338709	Sash3
74132	2.22722290006879	-1.16726839368605	0.0933411162474594	Rnf6
74133	0.464794621832048	0.399646723859043	0.0046425941136627	Smg8
74136	16.728216952026	-3.18360985201809	0.323345643878176	Sec14l1
74137	0.224354377648672	1.12801551358283	0.0205556138776634	Nuak2
74140	3.5668940076618	-1.638208111816	0.0410148812372302	Tm9sf1
74147	3.4511871523647	-1.60523119457007	0.0428359454026391	Ehhadh
74149	5.11810555684047	-1.99929728273348	0.117406086165662	Zfp946
74150	5.681006636923	-2.10364136242265	0.135500929265451	Slc35f5
74153	15.3359685138332	-3.0967138732343	0.300822067709246	Uba7
74154	5.87273395714742	-2.13683319678516	0.244055522682625	Unkl
74155	0.625739675822718	0.102307927109686	0.501581743107285	Errfi1
74156	5.09485136660088	-1.99474341442668	0.217718524680206	Acot12
74158	8.90798603742238	-2.55346110255553	0.215473301315147	Josd1
74159	4.13340289400256	-1.7856139335771	0.0859018566439602	Acbd5
74164	2.44295779535307	-1.25972243696227	0.0300217633612552	Nfx1
74165	6.02179856392752	-2.1618989000531	0.470716451529376	Fbxl22
74166	2.2579789800836	-1.18098307717971	0.189264009340048	Tmem38a
74168	5.69973961798326	-2.10693341332319	0.167029934852601	Zdhhc16
74173	6.45251327228182	-2.23098263011104	0.0634608137651439	Rab10os
74178	6.48852013201287	-2.23654740249418	0.158156967328099	Stk40
74182	3.95172023888484	-1.74066390820571	0.0373688944865308	Gpcpd1
74183	534.525888656233	-6.64789308515208	0.932757619008763	Perm1
74185	7.74711315691327	-2.41383319867094	0.226344569414071	Gbe1
74191	1.25547586443219	-0.594027596143166	0.0479693761978667	P2ry13
74194	0.448799301347602	0.434666560905314	0.617174899859608	Rnd3
74197	2.60853737432196	-1.32530259185734	0.0393079089125874	Gtf2e1
74198	1.33126091640459	-0.652639471139765	0.0250507271890719	Dtx2
74200	1.37257378787968	-0.683200575199078	0.071792701618799	2810403A07Rik
74201	1.35149515879942	-0.667724425215218	0.145760445540009	Cep97
74202	7.22561360194261	-2.34414507857853	0.293624041014959	Fblim1
74203	3.61405041299378	-1.65134206201627	0.0748318963894178	Eif4enif1
74204	3.79129682627825	-1.69922105167098	0.0443629636486869	Xpo6
74205	2.11821726669311	-1.11708774356359	0.0729616184133887	Acsl3
74206	1.59176326550758	-0.831355294375916	0.0345471609063802	Sipa1l3
74211	0.405169311451254	0.536937325687668	0.0418943187704304	1700017B05Rik
74213	3.79437014183752	-1.70003134712433	0.0717478296898952	Rbm26
74229	0.544934309595823	0.240577103853597	0.164054126203848	Paqr8
74238	1.3045826851423	-0.632396128715159	0.0093470215881765	Mterfd3
74239	14.0155857988163	-3.00668290231393	0.409379993715352	Iqce
74241	2.56028753837443	-1.30663249244326	0.0840627000079746	Chpf
74243	2.53848409812523	-1.29808001168736	0.140813332134698	Slx4ip
74244	77.5114631651935	-4.71693875781204	0.717183876556082	Atg7
74246	11.2540552169821	-2.7872414480124	0.269347857245417	Gale
74251	0.34080316178066	0.709937285962939	0.0106136346644277	Ankrd9
74252	3.84881801549874	-1.71427901278309	0.0663018940007923	Armc1
74253	2.41758749380083	-1.2492830601235	0.0544953588065247	Klrg2
74254	27.7759148456292	-3.69068219330135	0.383597699037255	Gpn1
74255	119.003560087237	-5.14566632994516	0.795981284538633	Smu1
74256	3.2256253739323	-1.53763976642805	0.0491693404741765	Cyld
74270	12.9001244072577	-2.92374987587625	0.32003261083358	Usp20
74277	2.84751304799019	-1.41295891917206	0.0482301381521496	Chic2
74287	3.53532279537384	-1.6293175298699	0.0296503255608314	Kcmf1
74302	1.61877772768296	-0.848184295971228	0.0237350689361041	Mtmr3
74307	3.57281059899858	-1.63986548926146	0.034997947843873	1700092M07Rik
74315	1.18663706206284	-0.537636228766437	0.0431307603998604	Rnf145
74320	1.52079945293618	-0.785749073052599	0.0252567001820492	Wdr33
74322	8.66628412301187	-2.52595302930838	0.157529353686569	Cxxc1
74326	50.462522081662	-4.2877438443462	0.697139080639557	Hnrnpr
74330	2.20492075619653	-1.15720449060181	0.0607478848368587	Dnajc14
74333	7.95929321543758	-2.44085312446526	0.589923779292133	A330040F15Rik
74334	1.68620997796838	-0.888996314499358	0.0409125429133431	Ranbp10
74335	5.11418226029565	-1.9985304362946	0.0936538362635775	Xrcc3
74340	38.9512628378111	-4.02882411439623	0.693051032108878	Ahcyl2
74343	2.54680277678022	-1.30135168004345	0.0492497808507256	Crtc2
74347	5.62564440110345	-2.0938484223068	0.059863729648258	Tldc1
74349	1.52101813662791	-0.785892857934943	0.190587047635503	Fam160a2
74351	8.62077733706096	-2.52068817950478	0.173168643869442	Ddx23
74352	0.247416527721317	1.03016909500931	0.11680003801928	Zfp84
74355	7.22608472269982	-2.34421027794082	0.133120921935516	Smchd1
74356	2.19138865514112	-1.15104835256606	0.16549709035506	4931428F04Rik
74359	2.14848831101086	-1.13127740426492	0.107507693900308	4931414P19Rik
74360	1.97211976918486	-1.04562190979858	0.0236411682174315	Cep57
74362	1.44077768423807	-0.731695946889125	0.207818525752176	Spag17
74364	3.97792437099196	-1.74727308901571	0.223586934872462	4931431C16Rik
74370	2.58383292174131	-1.31578684564271	0.0691541216902901	Rptor
74374	65.0255982097749	-4.54129393156303	0.747724905123167	Clec16a
74375	0.549142026909867	0.232885249237436	0.392843315092463	Gcc1
74383	8.12323732861742	-2.46124168109151	0.17493149133416	Ubap2l
74385	1.93479619666221	-1.026514916794	0.0212054752081464	Ap5m1
74386	0.788701055871612	-0.129145000751925	0.611078654551467	Rmi1
74392	1.83031792518912	-0.971002601957292	0.104429187765799	Specc1l
74393	0.367419125001481	0.634739131989284	0.275159380038351	Map10
74396	2.59531351337267	-1.32022024430384	0.0749907890741834	4933407K13Rik
74410	2.22224105876064	-1.1650290932058	0.15686689315005	Ttll11
74411	1.31912912954575	-0.643484689104783	0.0142121813505643	Ppapdc2
74414	22.32463151439	-3.47220354169356	0.266313800281325	Polr3c
74427	2.4652377629488	-1.2688011789821	0.108097362547669	Eaf1
74440	7.10460124557359	-2.32725555748379	0.119015965829218	Cmip
74443	2.47249771082871	-1.27174177924307	0.169896279744478	P4htm
74450	7.17467075043958	-2.33706979273397	0.0977713350737395	Pank2
74451	2.26464844942987	-1.18393245750561	0.0803979610259375	Pgs1
74454	1.08069162136125	-0.444114146904822	0.23450794878328	4933408J17Rik
74455	3.04422663355484	-1.47975981035723	0.113604301842725	Nsun6
74456	2.65727177017172	-1.34381286672468	0.349263388980651	4933424G05Rik
74464	1.78986272626163	-0.948651848254243	0.0851152174416576	Zswim5
74467	12.4645295066743	-2.88939989169234	0.376093252846359	Pus10
74470	7.14902165791621	-2.33348843686469	0.160192904459426	Cep72
74477	2.8678365688091	-1.42007085731918	0.0999647826960697	4933427D14Rik
74478	0.842132625776246	-0.194695156236408	0.466352850016446	Snx29
74479	169.341196844065	-5.49842851646932	0.842546625537844	Snx11
74487	2.0383440688009	-1.07865066782585	0.150850123405957	5430405H02Rik
74492	0.590948888905878	0.159512827126954	0.664680187486622	Kbtbd13
74493	2.60860348065252	-1.32532793383388	0.0316872798147368	Tnks2
74498	5.23355996634201	-2.0216046490006	0.114156256233799	Gorasp1
74504	6.2369339002004	-2.19700162005769	0.0654363882975829	Fam53a
74513	3.6859752867031	-1.67104807516849	0.241659171827631	Neto2
74522	2.79276541994491	-1.39354521545496	0.0388913324259107	Morc2a
74525	29.7369103480364	-3.75890196744875	0.520835525324601	8430419L09Rik
74528	1.6817335036151	-0.886338029398177	0.0752272654717371	Mgme1
74533	1.10630625984113	-0.467539692982086	0.189990098404346	Gzf1
74549	1.55166646465563	-0.805842412452865	0.0889948154599308	Mau2
74551	1.28049502837106	-0.613759664663093	0.280425664981182	Pck2
74552	3.10218203863251	-1.49861866789285	0.134881640495662	Nipal3
74569	0.938121423214295	-0.302637031283697	0.196461608971981	Ttc17
74570	0.495540683188076	0.335592902676819	0.423702790740564	Zkscan1
74577	4.93511015187066	-1.96288791375918	0.0890761201639244	Glb1l
74585	1.12162544762956	-0.481291846307882	0.022444523780608	Sppl3
74596	1.00774869440276	-0.374231748039283	0.634067994540852	Cds1
74626	1.62023665402802	-0.849085141890256	0.228773782073078	Tmem81
74629	1.20572441769598	-0.553593483401264	0.662853230175005	4930426L09Rik
74637	70.4219121902847	-4.62101738801949	0.816482642003499	Shpk
74644	22.8342547818351	-3.49477473177631	0.507156511137578	4930426D05Rik
74645	0.609987146569791	0.127804472652181	0.123562701195529	Fam46c
74646	0.376264333807043	0.610950446565915	0.0305662969921947	Spsb1
74648	5.14929799228935	-2.00537331378914	0.146213719393993	S100pbp
74653	1.27405513875773	-0.608717756824702	0.0122270317661009	Pomk
74665	5.29129854768981	-2.0325766084816	0.0990043276693489	Lrrc48
74666	1.22229443233759	-0.567242695302081	0.163371451346996	4930432K21Rik
74670	3.89768759609146	-1.72689637378916	0.0852471421108679	Zfp943
74684	1.70511852222896	-0.900147543404912	0.0545095413753685	4930451G09Rik
74694	0.365158027254391	0.640912147132494	0.0520932594724027	Tbc1d30
74706	24.8407341242746	-3.57899773132756	0.457842660202101	4930507D05Rik
74711	2.73918877876791	-1.37417473100231	0.221108577828681	Ttll9
74718	0.682090204356348	0.016080444851058	0.92220582869675	Snx16
74729	0.906635315269622	-0.268497932876862	0.406106472796319	Setmar
74732	0.900644646708812	-0.261868422642861	0.130512800057562	Stx11
74734	0.28949550257046	0.87310259667058	0.0233490033104141	Rhoh
74735	2.75322873660432	-1.37928722959808	0.041572825178094	Trim14
74737	0.566519196087242	0.201731393092137	0.467224070011825	Pcf11
74747	0.631100962878271	0.0937765040971804	0.685837033355253	Ddit4
74753	0.611838649554498	0.124773755167267	0.318224631817618	5830415F09Rik
74754	3.06744363823681	-1.48735744417286	0.0419478294013447	Dhcr24
74761	4.98424237388389	-1.97279433127844	0.216999220269721	Mxra8
74766	6.36559892911041	-2.2174212454321	0.163992925527564	Yipf2
74769	1.50379979159907	-0.774508019960568	0.0267233405007463	Pik3cb
74772	171.766094977637	-5.51264655895365	0.888126974103046	Atp13a2
74775	1.13399446202195	-0.492259242296772	0.0977835401933839	Lmbr1l
74778	20.1183757101314	-3.3681465324416	0.355715010598783	Rrp7a
74781	5.16723501990856	-2.00885065364205	0.104028444927185	Wipi2
74782	3.00418607597095	-1.46651959529852	0.148489146095563	Glt8d2
74838	3.60284720999165	-1.64823734511807	0.0404476072329768	Naa15
74840	13.1796296969073	-2.94518535342729	0.186524068276366	Manf
74841	0.760501463002824	-0.0927356770351234	0.273210151675252	Usp38
74843	3.78693845517141	-1.69807081776414	0.207418137614218	Mss51
74868	0.927177028976475	-0.290902158702638	0.0462220534455583	Tmem65
74901	0.989618815382081	-0.356077475615572	0.101161479279444	Kbtbd11
74919	0.663897780702693	0.0431141654996037	0.784840449580617	Slc35f6
74947	1.62021842058288	-0.849073888257837	0.502666704623569	Kif4-ps
74953	0.887724465145863	-0.247419049444825	0.696836906750835	4930483K19Rik
74996	2.05891232667979	-1.0886907671864	0.0442181797072911	Usp47
74998	1.11864894565728	-0.478634579204672	0.238889231318819	Rab11fip2
75007	5.33265465901431	-2.04036209462137	0.117023515096699	Fam63a
75029	1.80019099442024	-0.95440568786597	0.192952896538272	Purg
75033	1.64826181015367	-0.866234204835682	0.122678308818161	Mei4
75051	56.7677316442994	-4.40548098002218	0.859633008481758	Ccdc173
75060	0.345461136607914	0.696362206011893	0.151224944705025	4930506C21Rik
75070	8.33436070794109	-2.48689973413572	0.520998853528311	4930515G16Rik
75079	0.51256716551309	0.301810601315133	0.461677316097533	Zbtb49
75089	8.6778969530219	-2.52729213337959	0.191876238995082	Uhrf1bp1l
