Gene,rep7_no_FBS_ercc.half_life_hr,rep7_no_FBS_ercc.decay_rate,rep7_no_FBS_ercc.p_val
LINC01125,NA,NA,NA
ENTPD1-AS1,7.04146518,-2.318329191,0.073617005
ASB9P1,0.926815335,-0.290511981,0.5500676
CCDC30,2.006333436,-1.062821816,0.131414539
HNRNPA1P48,NA,NA,NA
HULC,NA,NA,NA
AC007246.3,8.138359248,-2.463101514,0.21701888
NPIPB6,0.706853626,-0.01958125,0.950735892
ANKRD20A4,28.63284855,-3.72106753,0.404864829
C12orf71,3.85670503,-1.71632612,0.113206887
RPS15AP10,0.420963908,0.498695257,0.103444479
NBPF13P,1.582023139,-0.825217416,0.0152275
ZBED5-AS1,22.17051566,-3.465276203,0.383775192
RP5-1109J22.1,8.847527128,-2.54665092,0.254237422
RP11-70C1.1,NA,NA,NA
RP11-574K11.28,12.86433618,-2.920971766,0.172844765
CCR2,NA,NA,NA
PLIN4,32.24138325,-3.839763742,0.308234056
GATSL2,3.923092792,-1.733393241,0.075467556
RP11-288H12.3,5.863969403,-2.135339667,0.030280914
PRR23A,6.216094959,-2.19365481,0.229540635
MRS2P2,6.225282678,-2.195131772,0.182941566
ZNF878,0.999501029,-0.366013825,0.428923457
RP11-17L5.4,NA,NA,NA
RP4-620F22.3,55.913094,-4.390311513,0.715320319
ZNF726,NA,NA,NA
RP11-568K15.1,NA,NA,NA
RP11-701P16.5,0.740777381,-0.066457791,0.94379547
LINC00202-2,5.355225869,-2.044585803,0.0949669
TDRG1,NA,NA,NA
PFN1P8,5.267236367,-2.028018737,0.063216343
HAR1A,3.096304593,-1.496722254,0.126914042
TVP23A,1.844533009,-0.978739054,0.094008764
ANO1-AS2,NA,NA,NA
DDTL,4.07807765,-1.772138634,0.080483117
CDKN2B-AS1,3.777212462,-1.695499214,0.066487386
HOTAIR,3.625030042,-1.654375496,0.051878907
FMR1-AS1,1.581321925,-0.824774079,0.00400361
RP11-359E10.1,2.502405889,-1.283765545,0.036340863
GHRLOS,NA,NA,NA
DPPA2P2,NA,NA,NA
PLCE1-AS1,0.571819227,0.192419453,0.77854533
ST8SIA6-AS1,NA,NA,NA
STAU2-AS1,1.31578859,-0.640949095,0.11065481
RP11-162J8.2,0.867802275,-0.224721537,0.814672573
CTD-2509G16.2,0.509653384,0.307511502,0.702469467
RP11-849H4.4,3.629616584,-1.655639939,0.051726142
CTA-221G9.11,4.495636694,-1.869620223,0.142882401
C19orf71,29.2684466,-3.743022948,0.422682181
CDC42P3,3.458681334,-1.60740032,0.1284424
ACVR2B-AS1,2.18507375,-1.148162502,0.029790947
RP11-473M20.5,15.96940179,-3.137187424,0.232825971
GATA6-AS1,NA,NA,NA
RP5-1033H22.2,1.696019364,-0.894796876,0.01506897
KHDC1L,47.26689491,-4.222323075,0.639151138
AC097468.4,0.890540729,-0.250586481,0.384087915
MATN1-AS1,0.599907685,0.144466573,0.707934827
DEFB131,2.33020496,-1.21246915,0.032956302
TOPORS-AS1,5.251416134,-2.025010701,0.08592181
C3orf83,4.299031047,-1.82490258,0.07920538
FAM47E,2.050835737,-1.084760307,0.189648379
ZNF737,NA,NA,NA
RP11-425I13.3,4.283746652,-1.821340933,0.029771665
RP11-367J11.2,1.493103567,-0.767369805,0.04983082
RP11-611O2.2,3.573193695,-1.639972709,0.010628591
EFCAB14-AS1,2.375333414,-1.231650733,0.134354657
LINC00861,5.776742752,-2.120352907,0.115963946
TFAP2A-AS1,1.232546065,-0.575594922,0.217110507
C17orf107,1.369451978,-0.680923564,0.266129965
AC074286.1,4.006078317,-1.754325708,0.050183484
CECR5-AS1,4.576964879,-1.887549009,0.083388699
LRRC69,1.027514573,-0.393655771,0.491535555
ATE1-AS1,2.766453799,-1.384079204,0.084908968
LINC01135,1.812983397,-0.961486695,0.183775388
SRP14-AS1,5.48081918,-2.067767496,0.069711139
ZBTB20-AS1,1.172422722,-0.525585231,0.002500157
CTD-2206N4.4,1.677791133,-0.883991047,0.121845262
ZNF705A,NA,NA,NA
FAM83A-AS1,NA,NA,NA
LINC00271,1.89449641,-1.005465977,0.085139409
FAM27E4,NA,NA,NA
KRTAP4-7,NA,NA,NA
RP11-432I5.1,3.437541839,-1.601269555,0.020833663
BSN-AS2,3.745216283,-1.686992288,0.149251456
LINC00240,4.846837321,-1.944839314,0.162296392
AP000688.14,NA,NA,NA
MRPL23-AS1,4.563693298,-1.88464515,0.038272714
RP11-273G15.2,4.384644274,-1.84462142,0.145220136
UBOX5-AS1,0.399319068,0.551481591,0.513201871
Z97634.3,2.311879207,-1.204573624,0.127439377
NDUFB2-AS1,1.623914553,-0.851352546,0.062956773
DBIL5P2,NA,NA,NA
SRRM5,2.615881031,-1.328113876,0.154596877
LINC00426,NA,NA,NA
TPT1-AS1,NA,NA,NA
PPIAP30,3.183177311,-1.524392773,0.042434869
CASC11,2.456329597,-1.265181123,0.316805839
ARHGEF33,2.178075953,-1.144954817,0.004129825
LINC00894,6.442477359,-2.22942607,0.169819153
RP11-674N23.1,1.028175573,-0.394298864,0.047108424
ADPGK-AS1,295.0380785,-6.053617348,0.904766746
LINC00173,NA,NA,NA
AP4B1-AS1,7.880912451,-2.430956611,0.118736721
LINC00582,NA,NA,NA
LGALS8-AS1,0.707063089,-0.019877539,0.957525227
IL10RB-AS1,1.539069618,-0.79769101,0.052080141
MTRNR2L7,NA,NA,NA
RP11-22C11.2,1.830890444,-0.971315351,0.087590471
AC002365.1,NA,NA,NA
RP5-1029K10.2,0.468712419,0.391252957,0.401918347
LINC00624,1.838783322,-0.975617035,0.035915013
CTD-2666L21.1,NA,NA,NA
UBAC2-AS1,12.80916283,-2.916673682,0.272513758
KCNIP2-AS1,1.972565968,-1.045848137,0.081974065
RP5-1142A6.2,8.568959992,-2.514659291,0.050710073
AC004603.4,NA,NA,NA
SLC25A5-AS1,10.08883885,-2.677942669,0.071791501
SAP25,NA,NA,NA
MACROD2-AS1,NA,NA,NA
AC084219.4,1.852941311,-0.983287195,0.020730747
NPPA-AS1,8.883556614,-2.550714917,0.387537045
MTRNR2L8,NA,NA,NA
MTRNR2L10,NA,NA,NA
LINC00881,0.594110972,0.154176235,0.131856129
RP11-318M2.2,NA,NA,NA
RP11-23J9.5,2.678262137,-1.351681048,0.100167861
RP11-31K23.1,NA,NA,NA
ISM1-AS1,0.942484765,-0.307277396,0.42165147
LINC00866,1.610688366,-0.843174565,0.21382257
LINC00672,NA,NA,NA
RP11-838N2.4,NA,NA,NA
PARD3-AS1,NA,NA,NA
RAD51-AS1,0.911489305,-0.273837503,0.450171621
CTD-2024I7.13,NA,NA,NA
STARD4-AS1,3.591200096,-1.644999356,0.050405364
LINC01094,4.481955982,-1.866572475,0.012892176
RP11-15A1.3,NA,NA,NA
ROPN1L-AS1,0.60835008,0.130491853,0.629331427
LUCAT1,NA,NA,NA
RP11-305E17.6,4.592719372,-1.890985225,0.187546904
GAS5-AS1,6.162698136,-2.185027611,0.062709547
RNASEH1-AS1,5.728681593,-2.111998336,0.078238446
RBFADN,1.224051294,-0.568679011,0.439605054
RP11-829H16.3,4.560332717,-1.883908506,0.224812711
RP11-23F23.2,NA,NA,NA
AC159540.1,13.69447937,-2.983505706,0.317338874
LINC00867,NA,NA,NA
ZMYM6NB,15.06432608,-3.078842358,0.263304518
LL22NC01-81G9.3,3.481088692,-1.613858008,0.297987444
RP1-63G5.7,2.394755187,-1.239793928,0.000618991
AC108004.2,NA,NA,NA
GAS6-AS2,4.472624016,-1.864488185,0.110197418
ELOVL2-AS1,NA,NA,NA
RASSF8-AS1,4.696007296,-1.913225557,0.097554055
SRD5A3-AS1,1.402819522,-0.704997076,0.058411099
AD000090.2,5.317779289,-2.03756871,0.117941469
RP11-58E21.3,2.848950052,-1.413463444,0.070655894
C16orf95,5.676547335,-2.102856105,0.079692301
PPP1R26-AS1,2.646278416,-1.339667202,0.021448432
RP11-266L9.2,0.515132787,0.296817653,0.087489334
JARID2-AS1,3.459172945,-1.607542448,0.104226462
AC000124.1,NA,NA,NA
BZRAP1-AS1,NA,NA,NA
RP5-1071N3.1,5.179801392,-2.011279635,0.108926438
RP1-234P15.4,3.51451668,-1.623414934,0.045079533
MYLK-AS1,3.332808073,-1.570328134,0.051926569
TTN-AS1,2.691708313,-1.356688973,0.096980403
AC011738.4,2.457039492,-1.265470087,0.000749062
MAGOH2,30.66258997,-3.789556264,0.560654136
TPBGL,3.341873914,-1.573044622,0.032703952
RP11-696N14.1,7.660959041,-2.402650098,0.134240351
DLG1-AS1,1.452654569,-0.73990554,0.169762666
RP11-197N18.7,8.872581985,-2.549478766,0.036893285
PRC1-AS1,5.201987713,-2.015553726,0.164172198
AC007163.3,2.093817549,-1.105501899,0.320975899
RP4-607I7.1,1.927028266,-1.022491978,0.080918254
RP11-177H13.2,1.54432894,-0.801102393,0.013781359
RP1-40E16.9,5.077019138,-1.991237226,0.214774266
LINC00943,1.653585468,-0.869458862,0.154184476
RNF157-AS1,3.496218593,-1.618194903,0.072565839
RP11-677M14.7,1.908081446,-1.012611179,0.19617749
ERVK13-1,4.039079075,-1.762529635,0.101998231
RP11-81H3.2,23.67318484,-3.530855887,0.471078324
AC090505.6,1.954124482,-1.036455179,0.225766047
MKNK1-AS1,0.939099712,-0.303679305,0.545767724
RP11-473M20.14,2.480005108,-1.274773541,0.074427929
DPH6-AS1,3.405773079,-1.591984877,0.015433022
RP3-400B16.1,1.187700478,-0.538531987,0.105365236
ARHGEF26-AS1,2.466840991,-1.269451302,0.026895272
RP11-545I5.3,2.136386787,-1.125628905,0.048092778
RAB11B-AS1,3.629121719,-1.655503589,0.00796704
NPIPB9,19.71875255,-3.34808301,0.281588892
AC093627.10,3.72291956,-1.681021109,0.030466505
MARK2P9,11.16500115,-2.779296909,0.242559125
CHMP3,NA,NA,NA
KLRK1,6.941372485,-2.30401244,0.086583467
TEN1-CDK3,6.588619484,-2.251856761,0.142533498
URGCP-MRPS24,NA,NA,NA
KB-1047C11.2,1.320046159,-0.644179626,0.403966638
DNM3OS,NA,NA,NA
RP11-793H13.3,NA,NA,NA
DDC8,0.663693431,0.043422015,0.902891295
KLHL7-AS1,1.951145276,-1.034929442,0.002445293
ZRANB2-AS2,3.814282609,-1.705265523,0.134640098
LRRC3-AS1,180.1955396,-5.560555513,0.899594211
RPS6KA2-AS1,2.415886275,-1.248579128,0.257479076
PINK1-AS,27.49411542,-3.680484918,0.443994215
LINC00565,2.17575036,-1.143886519,0.023304981
RNU6-78P,NA,NA,NA
ZFX-AS1,1.914425224,-1.015930354,0.270585004
DLG3-AS1,NA,NA,NA
DPYD-AS1,NA,NA,NA
LNX1-AS2,NA,NA,NA
OXCT1-AS1,NA,NA,NA
EPN2-AS1,NA,NA,NA
CLYBL-AS2,NA,NA,NA
USP12-AS2,2.558674844,-1.306002406,0.044714074
MTUS2-AS1,NA,NA,NA
ZNRF3-AS1,0.563730686,0.206665728,0.488768132
SHANK2-AS1,0.919827553,-0.282943852,0.511589522
ATP11A-AS1,NA,NA,NA
DENND5B-AS1,1.879065676,-0.997287593,0.000608911
LINC00854,11.20863211,-2.783197126,0.396559921
ERI3-IT1,NA,NA,NA
MLIP-IT1,NA,NA,NA
RNF216-IT1,NA,NA,NA
HS1BP3-IT1,3.333031014,-1.570395025,0.04834691
HOXC-AS2,1.62070137,-0.84937192,0.017543094
XXYLT1-AS1,NA,NA,NA
APOBEC3B-AS1,NA,NA,NA
LARS2-AS1,NA,NA,NA
RP11-31F15.2,1.037974767,-0.403784396,0.280546409
AC006159.4,NA,NA,NA
RP11-317J10.2,21.98746392,-3.45698539,0.673348776
ITPR1-AS1,1.044491641,-0.41004322,0.013925334
AC009299.3,10.16549089,-2.685511658,0.212697878
RP3-395M20.9,NA,NA,NA
RP11-745C15.2,33.38776725,-3.874702503,0.810659164
RP11-700N1.1,NA,NA,NA
CTB-60B18.10,NA,NA,NA
AC104653.1,1.062543109,-0.427178114,0.367508267
OSGEPL1-AS1,2.751583674,-1.378689548,0.274416408
HCCAT3,NA,NA,NA
STAG3L5P-PVRIG2P-PILRB,NA,NA,NA
RP11-122C5.1,9.451882834,-2.612726884,0.521743341
AC005592.2,3.510628438,-1.622307984,0.106522508
RP11-15K3.1,NA,NA,NA
AC083884.8,5.789950809,-2.122636716,0.046880505
RP4-782L23.1,0.401762698,0.545380748,0.064701986
RP5-977B1.7,2.042426695,-1.080651578,0.097431409
RP11-719J20.1,NA,NA,NA
AC010226.4,0.881163067,-0.240000343,0.270824775
RP11-329J18.2,NA,NA,NA
RP1-1J6.2,4.619525925,-1.896805007,0.249759384
CTD-2213F21.2,2.238210767,-1.172189702,0.045385504
CTD-3088G3.6,2.783972565,-1.390391809,0.19981216
RP1-27K12.2,NA,NA,NA
AC016738.3,NA,NA,NA
RP1-232N11.2,NA,NA,NA
RP11-365O16.6,1.417457537,-0.715377721,0.233641993
LINC00382,NA,NA,NA
RP11-203B9.4,2.735643931,-1.37287977,0.003828296
RP4-694A7.4,4.10713464,-1.779238538,0.147972599
RP11-584P21.2,NA,NA,NA
RP4-591N18.2,0.382950562,0.593336459,0.776705117
RP11-151D14.1,NA,NA,NA
RP11-161H23.9,3.173538889,-1.521360255,0.080165436
MANEA-AS1,NA,NA,NA
AC131097.3,4.448499766,-1.859079829,0.243134309
RP1-104O17.1,NA,NA,NA
RP11-469H8.6,NA,NA,NA
RP11-692N5.1,3.490550657,-1.616572426,0.036660219
RP1-93I3.1,1.318967125,-0.64336187,0.355168841
RP5-1159O4.2,4.33842743,-1.83402486,0.218566878
RP11-857B24.5,NA,NA,NA
RP11-347D21.3,2.638020311,-1.336541674,0.177299716
RP11-127L20.3,0.79619171,-0.138597641,0.60709719
AC002454.1,6.339056759,-2.213242902,0.091272074
RP3-326I13.1,NA,NA,NA
RP11-370A5.1,1.784575971,-0.945693756,0.214631106
RP11-575F12.1,1.420850952,-0.717768874,0.209545951
RNF139-AS1,0.481971599,0.363357169,0.297571506
AC074138.3,2.944500551,-1.446452131,0.019153176
SMAD1-AS2,NA,NA,NA
AC005062.2,NA,NA,NA
CD81-AS1,0.938678612,-0.303230796,0.48261795
RP11-408H20.2,0.848166465,-0.201834561,0.411478535
CTD-2258A20.5,4.597760112,-1.892082173,0.130580005
RP4-724E16.2,0.573098363,0.190184994,0.531267257
AC007879.2,4.224148224,-1.807330557,0.376029855
FAM53B-AS1,NA,NA,NA
RP1-256G22.2,0.243547052,1.045932201,0.401352563
RP11-1H15.2,NA,NA,NA
AC007038.7,7.503988086,-2.381947545,0.154987243
RP1-224A6.3,1.462810212,-0.746872309,0.171946672
RP11-15A1.7,2.026563716,-1.072854529,0.011846232
LINC01057,11.2581477,-2.787605027,0.527219983
C21orf140,2.274961384,-1.188475999,0.146488952
RP11-340B18.1,0.785768496,-0.125419857,0.746658071
CTD-2382E5.1,1.890186627,-1.003188489,0.115680202
CTD-2651B20.3,5.041440464,-1.984204768,0.029723243
RP11-554F20.1,8.373695376,-2.49160821,0.532952878
C6orf229,NA,NA,NA
CTC-436P18.1,6.752172607,-2.276377241,0.101092067
LINC01099,3.689566694,-1.672021945,0.05874283
RP11-178L8.5,NA,NA,NA
RP11-482M8.1,2.003071243,-1.061194545,0.010352199
RP11-353N14.4,0.705802117,-0.018092552,0.958033701
RP11-353N14.5,2.43979742,-1.258427932,0.102505935
CTD-3080P12.3,NA,NA,NA
RP11-452H21.4,11.17305328,-2.780017843,0.554499445
CTD-2621I17.6,0.412884823,0.518073683,0.322037709
XXbac-B135H6.15,2.908841643,-1.434267862,0.05342042
SEMA3B-AS1,3.016784027,-1.470704293,0.018093883
RP11-34F13.2,0.808961217,-0.154508618,0.07575808
RP11-864J10.4,0.689401803,0.005418089,0.971223866
CTD-2201I18.1,5.74927761,-2.115587134,0.040313225
RP11-32F11.2,NA,NA,NA
RP11-677M14.3,8.124755504,-2.461428557,0.073550553
RP11-115C10.1,0.835703503,-0.18703153,0.616871621
AC019048.1,1.109621757,-0.470532119,0.774702277
RP1-167G20.1,3.363795465,-1.57958286,0.003175235
RP11-4E23.2,NA,NA,NA
RP4-777D9.2,0.425886918,0.487068498,0.264520671
RP11-761I4.3,3.418690555,-1.59577052,0.169499494
RP11-384P7.6,2.169113147,-1.140831317,0.099611264
RP11-597K23.2,3.302306079,-1.561133957,0.171100992
ATP5J2,2.166722573,-1.139728611,0.125033399
RP11-166O4.5,3.02210201,-1.47246554,0.21227029
RP11-242D8.1,6.285623601,-2.204777978,0.176899867
HNRNPA1P30,NA,NA,NA
RP11-461L13.2,NA,NA,NA
RP11-373N22.3,1.060044298,-0.424823618,0.275983596
LINC01152,NA,NA,NA
RP11-421L21.3,4.578401477,-1.887862835,0.029694838
AC019117.1,1.816890475,-0.96363943,0.082055232
RP11-986E7.7,1.626068934,-0.852678325,0.362393691
ABCA4,5.918308179,-2.144563548,0.123125738
ACADL,3.081882978,-1.492053687,0.044909502
ACPP,7.035159113,-2.317433228,0.044805704
ADH1A,0.340329743,0.711327377,0.611846808
ADH6,2.04684162,-1.082810852,0.018676471
ADK,56.4282984,-4.399483698,0.686727018
ADRBK1,317.3606443,-6.126551727,0.912452565
AGRP,0.228325424,1.110470448,0.026770442
AGT,3.320842611,-1.56673147,0.362719853
AHSG,1.528455118,-0.790770419,0.026559493
ALB,21.1070962,-3.416122217,0.38845
ALDH3B1,22.99056722,-3.501596932,0.473421727
ALDH3B2,135.4452533,-5.275080445,0.813213402
ALK,1.395863675,-0.700026266,0.303214979
ALOX15B,1.703679472,-0.899303228,0.27499809
ALPL,1.744733678,-0.923114845,0.502264192
AMBP,5.03578889,-1.983083116,0.125035803
AMHR2,15.68490624,-3.119211784,0.149799819
ANK1,5.274688145,-2.029432479,0.043885745
AQP8,4.80963653,-1.937134436,0.139232906
KLK3,10.20341242,-2.689235136,0.290423013
AQP7,5.412272096,-2.055181906,0.139218782
ARG1,3.05731911,-1.484051345,0.041415329
ZFHX3,4.482196086,-1.866626045,0.114143984
ATOH1,0.749091497,-0.077618776,0.333554126
ATP12A,3.376321982,-1.583299867,0.129510918
ATP2B2,4.653977876,-1.904235232,0.00378498
ATP4A,3.075592659,-1.490010538,0.197818021
ATP5E,6.716343816,-2.271056852,0.303701487
AVPR1A,1.668517697,-0.878448546,0.291867798
BAG1,6.656999544,-2.262181785,0.137896595
BBS4,16.93908759,-3.196136747,0.377479444
BMP8B,27.75926012,-3.690082403,0.371487247
FOXL2,5.551995427,-2.08067032,0.162498623
BTK,3.061092487,-1.485284795,0.066679339
C3,6.753289582,-2.276542652,0.15380063
C5,2.97723503,-1.457507948,0.017504063
CA2,57.03760769,-4.410223755,0.615765207
CACNA1S,4.584809374,-1.88926145,0.102038058
CD7,21.80527452,-3.448664811,0.37469279
CD36,2.208116441,-1.158652783,0.071314263
CD70,6.316553582,-2.209686661,0.015940693
CD74,7.71864254,-2.410151432,0.20995622
CD79A,1.789022752,-0.948182443,0.137708384
CHKB,16.50709906,-3.170303455,0.305131149
CHRM1,1.65170105,-0.868318617,0.039157305
AP1S1,36.50781862,-3.964039367,0.564028598
CCR1,1.072368477,-0.436382653,0.172477673
CCR3,1.433383752,-0.72655083,0.083687267
CNGB1,30.25648734,-3.77622354,0.629965814
CNGA4,30.72527328,-3.79159847,0.437660871
CNR2,1.390864327,-0.696438293,0.222367875
CNTN1,21.36308225,-3.428177224,0.517584101
COL8A2,1.140307302,-0.49781071,0.031891048
COL9A2,13.90225927,-2.998564285,0.319602029
COL9A3,112.5609915,-5.090008142,0.824718775
COL15A1,1.389407922,-0.695390622,0.364161577
COX7B,110.3616454,-5.07027558,0.788618657
CPN1,1.204410107,-0.55250283,0.14422681
CR2,56.83839248,-4.406724942,0.55752555
CRYBB2,5.62494157,-2.093723481,0.180553049
CRYGB,0.633537226,0.089923597,0.771461237
CRYGD,3.609375326,-1.650047638,0.512814202
CRYM,22.47755939,-3.479030372,0.386953084
CS,582.1971245,-6.733322013,0.942830758
CSF2,0.482171727,0.362942029,0.210902349
CSF3,7.692282016,-2.406730411,0.622292795
CSH2,3.816781647,-1.705920487,0.139464357
CSTA,7.629230079,-2.398499854,0.260066915
CTSS,4.651300133,-1.9036597,0.344225981
DECR1,139.5325478,-5.304810813,0.860529627
1-Sep,13.922164,-2.999995023,0.24213526
DLX3,0.835943796,-0.187319023,0.670497849
DPP4,23.32751174,-3.516146346,0.603521434
EPHB1,1.27791872,-0.611745675,0.270058139
EYA4,2.552511087,-1.303590535,0.039273822
EXT2,45.17652921,-4.177090607,0.581960296
FCER1G,18.54795032,-3.286872209,0.322206881
FMO1,2.922066783,-1.438804089,0.052835
FN1,137.6462359,-5.291199807,0.858589486
FPR1,5.941143914,-2.148414613,0.254053893
FUCA1,16.49442406,-3.169535309,0.313144216
FUT5,19.80255149,-3.352323713,0.662340087
FUT7,1.294270338,-0.624460012,0.145358444
GALNS,8.254908017,-2.477320855,0.238272039
GALNT2,137.0554184,-5.286898279,0.818788348
GCK,1.278290569,-0.612036613,0.411926828
GCSH,11.08229152,-2.771861396,0.26506292
GGTA1P,2.887025759,-1.426739743,0.156680084
GGT5,4.411786534,-1.850792638,0.155013815
GHSR,0.763043249,-0.096072354,0.711297564
GJA1,6.372827836,-2.218556222,0.154802903
GK3P,4.625748291,-1.898151071,0.115844524
GPC3,4.686264559,-1.911148716,0.256166335
GNAT1,1.270430687,-0.605868887,0.089252488
GNG4,53.53525612,-4.34685335,0.626178034
GNGT1,7.013050255,-2.314285656,0.08655212
GPLD1,38.43015457,-4.015355347,0.63531804
GPR4,8.799157325,-2.541168879,0.17837171
GPR17,1.012081569,-0.37852209,0.363922337
GPS1,367.1702427,-6.272338538,0.908447724
GPX7,1.700312773,-0.897325139,0.201972899
GSTA2,2.616577866,-1.328380227,0.095883964
GSTM2,178.7634842,-5.552576535,0.903889044
GZMB,1.324696293,-0.647696141,0.081078616
HAS2,0.751427807,-0.080732781,0.621569399
HBA1,105.0704148,-5.021143663,0.628714261
HCK,13.20193868,-2.946876609,0.366944609
HCLS1,23.72604616,-3.533086359,0.225703167
HDC,0.663585111,0.043585237,0.934416381
NCKAP1L,11.8872045,-2.84197549,0.343493631
HEXA,48.80840326,-4.254415417,0.697726413
HLA-DQB1,4.775365781,-1.929983495,0.212572078
TLX1,2.12384924,-1.119743042,0.014944896
HPCA,33.54586797,-3.879426616,0.789605108
HOXD12,1.168791547,-0.52248327,0.166193636
HPN,12.36981021,-2.881771764,0.231674382
HRC,8.668039084,-2.526155513,0.177249593
HSPA6,4.57228948,-1.88652698,0.134185683
HSPB1,49.1297227,-4.260977122,0.60674644
HSPD1,120.6526317,-5.159428525,0.808622181
IFI27,16.38490518,-3.162873416,0.310362556
IFNA21,0.316801326,0.782967514,0.287320503
IGFBP3,6.852766381,-2.291165343,0.102653932
IGFBP4,2.361303726,-1.225726813,0.070078691
IGFBP5,1.949789826,-1.034234506,0.034365869
IL2RB,1.938539857,-1.028447959,0.22070551
IL5,0.747234148,-0.075136228,0.812064526
CXCR2,3.310293759,-1.563549855,0.006534135
INSRR,4.252942237,-1.814123955,0.429695929
IRF4,10.2432223,-2.693129168,0.021015001
ITGA1,4.663174867,-1.906209439,0.175962483
ITGAE,31.44552062,-3.814769465,0.526923009
ITGAL,1.157161556,-0.512482993,0.298600089
ITGB6,12.36209244,-2.881147649,0.292228845
KCNJ1,4.546942388,-1.880967925,0.319992995
KCNK3,4.474081714,-1.864814048,0.047020531
KCNMA1,0.477015336,0.373693717,0.433639175
KCNQ1,30.06956911,-3.770026588,0.534190238
KCNQ3,2.090209565,-1.103777252,0.018143002
KLRD1,1.286090969,-0.618120282,0.19555894
KRT13,3.322518434,-1.56723598,0.016460824
KRT35,2.081907811,-1.099797611,0.073812248
KRT81,5.793579963,-2.123263322,0.260301948
LAMA4,14.57222223,-3.04563005,0.312275827
LBP,17.43678017,-3.225094699,0.576431152
LCK,6.696642174,-2.268119153,0.36292002
LCP1,8.18575348,-2.468908183,0.037040635
LPO,1.271107091,-0.606401167,0.126451734
LSP1,2.248119193,-1.176606873,0.145291271
MAP2,8.344251329,-2.488085759,0.069132738
MB,2.16213638,-1.137609719,0.297967285
MC4R,1.089114797,-0.451878174,0.521853227
MEFV,1.859486605,-0.986813351,0.042551034
MIPEP,56.26940621,-4.396663902,0.627682601
MT1A,1585.247675,-7.735008856,0.979901771
MT1H,57.70991236,-4.421941871,0.896153962
MTHFD1,136.4690718,-5.28261093,0.825100047
MYO1F,2.313514533,-1.205280732,0.150626398
MYBPC2,3.491672379,-1.616893734,0.230682074
MYL4,5.265202469,-2.027632521,0.470890121
MYO1A,5.480953422,-2.067791989,0.281718388
NCF2,1.892617969,-1.00447396,0.354051945
NCF4,13.08640203,-2.938086598,0.449257969
NDUFA7,108.7304955,-5.055385223,0.820132725
NDUFAB1,88.4874331,-4.849373464,0.743447806
NHLH1,2.95966638,-1.451589473,0.003266921
NID1,4.932587626,-1.962376644,0.110446963
NODAL,4.017983015,-1.75729296,0.036529487
NOS1,1.612661765,-0.844399004,0.04892311
NPY6R,1.824530139,-0.967835416,0.298667048
OAS2,4.197456039,-1.800991557,0.144770742
OSM,1.201697996,-0.550248474,0.064038456
OTC,1.207558159,-0.555113191,0.492311757
P4HA1,7.878762205,-2.430683732,0.298434356
PCDHGC3,5.211963099,-2.0174695,0.018647643
PDE1B,1.612094981,-0.844047484,0.192323934
PDGFRB,6.938139356,-2.303546555,0.17691866
PDHA2,22.23241362,-3.468064217,0.601081357
PFKP,36.57240792,-3.965806995,0.536066984
PGC,0.636016764,0.086017437,0.893387029
SERPINI1,6.52190628,-2.241679628,0.153244715
PI4KA,90.46121701,-4.871434138,0.747376166
PIN1,58.16072014,-4.429723136,0.591709414
PLTP,19.85186007,-3.35481063,0.467509688
PMCH,14.42702758,-3.035616284,0.070573251
PNLIPRP2,1.763554319,-0.933844192,0.274669635
POLD1,26.23150662,-3.633474152,0.368409914
POLR2F,187.8342384,-5.602072784,0.849920441
PON3,12.97679214,-2.929675463,0.346306135
PPBP,1.16771214,-0.521559319,0.24862738
PPEF1,10.34545896,-2.703060597,0.229727679
